row_id,popularity
70081,50.56012
18120,32.3687
13426,2.3458905
45664,45.746872
24298,1.280255
1031,41.919132
26175,30.429808
58847,26.42895
89366,-4.0517683
22649,22.25993
64275,-0.48648247
40352,39.572197
41539,24.148525
14616,33.54233
95596,37.76622
107842,44.39565
34245,10.938389
76234,32.65259
83715,52.041695
53741,2.5553946
54343,8.430875
40306,43.87514
36064,51.755985
29503,51.834194
100706,22.858183
80441,70.5521
105665,16.667831
65064,75.567635
22740,25.948626
42791,1.1275845
65544,77.56414
87542,38.05368
112227,44.86618
39858,47.738617
33720,52.16573
44917,37.068565
79373,49.598976
27696,28.726585
86395,43.622185
103190,-0.25394884
86255,56.357296
91107,50.05517
87705,23.578255
21033,44.424156
62336,46.731426
99663,56.537685
61892,26.124613
102400,45.323048
79661,36.357677
38215,55.949154
74716,3.0058703
85678,44.223446
32139,6.3794775
110886,23.123447
104579,29.044464
15781,59.000225
49990,18.533882
13544,0.29448986
99840,20.246742
108970,11.80022
14749,12.538267
47144,-4.6328416
31094,10.119068
58421,24.42196
68013,-1.6898063
76547,36.607216
72988,40.90989
61855,23.643297
102640,60.71682
103103,6.6819334
4393,38.07695
89563,78.34531
23785,41.6852
8934,37.032017
9591,40.86753
49097,44.46348
68934,44.152275
53600,73.34492
95966,25.037857
70248,36.71636
92103,26.456997
80623,61.242054
32542,18.609184
49609,9.05649
20769,-2.3287094
49187,35.231487
5818,49.96366
74985,47.69472
25143,3.3891027
31181,19.62294
4290,25.852247
62077,2.0503883
16917,12.582978
94070,42.414192
110006,-0.99872684
66692,11.34264
64889,22.719349
40495,40.05797
11571,62.655743
104663,28.63678
79046,0.89109683
94831,41.92646
21104,30.448084
14457,38.808094
17536,38.666138
44657,53.836365
109334,40.69677
74619,42.078762
73512,24.40715
42085,16.262796
86367,63.59379
64932,40.62601
70188,70.60629
1183,34.7414
94337,45.31108
83722,39.96418
27642,50.773865
65267,63.05426
37609,59.96917
67758,1.4598533
100697,33.514584
107030,32.818306
19016,2.6294072
14645,47.80202
111852,36.298557
104151,36.01802
106921,45.74192
16222,11.335273
72062,60.1761
109456,44.763935
26724,25.084057
34357,32.78282
77487,34.25391
70965,43.373768
62785,44.61474
46453,20.623657
48962,36.83585
37689,44.86038
91081,1.7425684
100149,37.705906
62070,-2.4854379
31871,31.497095
13270,25.780493
111672,3.415881
55107,48.338684
54361,21.788767
220,50.02324
90467,33.551037
96314,44.818497
53256,-1.9863144
32818,51.15676
22213,49.846287
86628,54.78454
6493,23.670439
31781,37.90632
31718,49.05742
88225,-1.4567621
107248,17.362368
91943,-12.237519
29792,50.207176
82029,52.38616
3923,55.914677
98278,38.73821
72309,52.312984
66052,20.6892
55062,59.14141
98897,43.540726
60580,38.048374
108128,32.25811
15486,68.43148
6708,33.84507
11478,62.0201
79925,47.978577
64160,-0.26936668
74231,47.87256
39820,40.680897
1986,8.7787285
78454,25.425661
106360,54.598194
92122,-7.1971035
22268,27.22574
104261,36.244125
78525,39.63696
9203,28.240408
69199,38.720093
112605,42.34926
80006,63.445007
7301,23.567997
76392,28.887949
89083,5.4509068
1001,34.449924
20617,3.101674
16947,4.352145
2245,8.021648
109876,42.788837
2640,20.505905
13467,18.53001
33609,65.98139
52761,24.072252
45927,36.795307
93603,3.2289255
42427,22.905863
18884,23.72735
113511,51.88668
78095,-5.478007
77392,44.153584
75036,32.43086
109975,32.74029
95113,28.245323
58513,34.96742
62805,48.67294
55278,59.356174
3784,16.175903
21197,-0.41825646
100001,23.328722
5905,37.46492
13792,5.7805586
5408,44.59949
33014,63.047733
72706,38.45767
41585,23.742739
44212,62.559406
83698,65.25069
67807,16.474993
12576,18.66567
9360,53.798115
113465,54.88748
14740,35.75137
61488,37.11585
9573,49.300823
31222,27.684399
76761,21.180222
94736,59.104065
104724,43.517597
38156,39.47731
25191,12.190576
25741,35.795288
32141,42.10306
47742,39.28838
15037,0.31746906
45008,32.323376
29425,32.095203
62416,61.321053
37860,53.009895
91294,23.487204
65390,47.924294
81796,2.301659
46376,21.827087
112151,47.642212
32330,49.124767
113408,58.692165
23477,56.080505
67576,-6.6571383
59202,27.195988
77433,49.847206
42666,23.78419
51869,3.9361656
104163,51.472893
73031,52.212906
30638,5.3946805
111136,50.43605
91931,0.29911304
97447,60.94006
103597,0.5865746
25528,31.993828
105913,10.002503
11423,53.307507
77958,24.886698
96247,39.163834
48426,41.3374
52296,15.302842
8774,57.39125
13346,19.245018
71445,11.75917
40230,43.67831
36539,45.855335
80562,62.84405
31123,62.72166
11381,42.31375
23720,44.880848
100086,3.8337314
105485,16.36946
52512,20.936783
6275,13.5243025
43998,41.131435
49951,29.237804
84820,48.44742
105871,24.519724
87043,2.9927986
48990,24.584051
29659,35.43506
44812,50.265415
113675,41.346485
94572,39.974804
16347,8.64497
82714,28.026363
16853,10.932308
99371,50.998116
44587,51.462452
106051,71.09382
172,40.229656
89431,48.096092
35218,52.509666
31803,60.160053
75425,33.887478
16415,13.314811
27145,45.407818
29261,43.751488
78955,31.95767
107132,33.596622
6444,33.30427
70767,46.600945
37504,4.525455
26596,24.8058
5696,33.926388
14502,55.018112
73111,52.592327
97023,47.565567
88892,28.978437
4892,48.508575
50955,26.727192
73124,24.608608
73207,46.621468
63269,69.692215
66061,20.08992
46016,16.842804
61176,27.553614
112876,42.29143
13826,-4.5036907
66599,19.199715
14688,35.44702
63653,51.904312
24154,22.943504
7786,14.7499
84028,-0.06878585
82534,32.887184
89534,10.465447
105815,23.313837
14901,14.502256
59777,18.257107
94696,53.95784
1305,21.183027
21145,9.000979
43317,49.818832
3705,57.812946
69311,28.705658
75879,29.720825
105137,28.839573
91964,-7.733218
28673,39.896076
15378,52.58072
96583,40.715622
60939,23.13448
7989,37.60246
4225,46.79656
37724,52.799736
31857,48.835148
66591,10.829281
56163,61.85078
68105,2.3865151
112669,35.27358
45293,29.06704
65432,50.863747
97247,45.63829
15203,53.04618
105260,28.909227
91755,72.531525
63838,31.208384
38183,63.60523
62353,59.39769
51361,57.06086
94237,51.80947
22986,20.9627
13797,-4.9328537
57627,36.29603
41815,29.45728
109990,29.911976
95836,42.61456
54463,16.130531
57313,32.987602
112061,54.003235
40860,42.95157
56850,66.9918
92080,-3.3962314
21220,6.2867856
113885,37.97306
8474,66.87055
93374,14.924077
83562,54.133137
14118,58.01076
25922,41.241596
4502,46.2999
36087,24.298628
104616,42.87731
66240,17.497276
61558,20.48841
74661,49.397606
83424,59.234474
68325,-2.8154159
53102,49.056065
84021,-0.36402678
94107,58.69133
27930,29.21097
4729,37.58482
87288,7.4879956
113400,51.34955
88608,61.88752
104843,29.425547
111739,57.222393
13150,6.97892
16052,3.3812106
1878,16.687145
44211,60.107643
105091,49.428284
83423,56.231724
31335,7.8741937
76803,19.721912
66590,7.2827845
90309,51.48602
104836,26.669947
57009,87.43469
90440,42.037018
113663,23.51105
41083,39.71445
83828,41.492847
341,34.247425
11374,16.52659
38696,51.514732
12461,49.546017
60238,18.644712
27844,15.155777
81004,30.441559
72105,55.713284
49456,32.820267
18119,23.429169
41172,22.316412
16727,6.0594206
13460,4.626468
8378,51.214443
85683,34.90706
16085,-6.461528
90186,34.909027
93941,12.174688
55738,43.527122
110127,36.86754
107967,27.147371
84128,52.273838
18356,19.03984
98678,22.519388
53536,-5.4007406
22666,30.123625
54449,18.03007
78625,30.495615
74615,59.608788
71874,65.18394
19551,12.754154
4602,35.475574
75942,33.122192
87428,4.229736
90409,41.753654
30471,54.22523
27407,32.427372
2111,54.528164
50037,35.21955
113479,39.83584
32975,36.24097
78717,24.081709
79372,40.844788
16940,12.8862505
48273,40.250965
70827,24.95207
12428,32.678608
5922,46.30877
99101,55.76045
89367,7.055739
38725,26.640364
78437,30.448738
23662,48.54852
99360,23.079144
86465,36.50445
81104,61.99837
24421,15.988207
85928,38.448513
88326,4.8581676
58590,28.65291
28919,40.665195
15864,58.196423
55582,51.768734
90005,44.476482
1401,32.20736
46261,31.165516
25608,51.866783
34106,22.216057
85574,40.4838
91457,43.53808
85733,36.64622
56892,-1.7977791
65447,44.85501
87377,36.71962
70429,48.71373
84068,-0.06878585
11616,43.6801
70872,26.464708
11182,70.87064
29781,40.605064
33074,43.227966
65840,51.493553
24088,35.068394
10353,6.706203
29922,52.083317
6506,17.835463
54528,24.749268
107816,41.49488
44435,48.56002
47737,43.984287
68171,1.0433551
10101,45.475258
87450,59.941677
9217,56.01607
51503,22.398361
110669,29.54315
39008,3.9254875
80674,42.75077
104641,54.41019
110831,57.208923
46369,15.254289
60171,38.95222
78468,12.773103
45613,34.786465
9206,44.2108
8282,2.4200273
48723,30.928919
76804,17.604416
68790,61.895454
72662,31.005161
78008,34.657616
84759,51.450783
9422,41.709023
22487,27.132265
82976,30.718882
72460,42.00763
96316,48.09019
1028,35.20156
6092,33.109028
47793,42.17052
51405,41.809948
14359,64.649475
10032,38.57671
66012,24.939419
30089,15.622483
37357,30.558975
107227,41.00741
17191,29.072464
79188,-6.485327
1632,23.465662
4376,55.151554
41342,19.765896
101107,13.295323
44689,52.412815
90245,49.802784
6313,33.850895
16343,-6.5595746
77965,38.720524
34411,32.821484
1779,33.11372
80295,70.34619
2829,42.73421
97945,47.537685
101393,26.990221
106335,61.34092
90301,21.563148
113095,55.033844
60235,25.207994
12250,36.49395
46028,35.071117
26645,25.04446
31426,-1.3788697
107407,37.66743
86587,5.1485844
82471,44.11005
48794,30.500565
5551,47.397038
97859,47.62768
59306,-13.877341
111340,26.316845
100497,40.976837
43725,42.726604
106372,27.747313
17388,37.101833
11087,25.617735
73820,37.27962
65950,55.92426
19952,35.726173
7946,30.940203
51041,51.462902
5193,63.505585
6100,38.090523
74675,38.47086
17356,28.623198
30515,66.90356
59016,11.497732
22473,35.23339
30849,6.9735107
24756,23.729197
29165,47.7565
61613,26.770977
48538,42.053143
98068,51.08418
85456,41.024952
27553,18.286283
38168,48.926643
42889,23.669306
57713,20.986734
2339,8.979451
77795,52.498825
45125,41.658203
56796,50.419643
39159,35.00144
22419,23.138271
100577,47.074875
7521,38.657284
32072,52.359665
17547,27.10773
14840,43.782055
15353,65.34884
92797,30.416744
98293,42.72126
2275,-2.8317125
71829,46.96362
37178,1.5214995
839,46.903824
102781,42.368443
97022,48.27505
52304,12.834361
66942,-2.0158858
67454,29.225445
104125,36.39756
76090,11.8720665
103312,-2.3954477
7835,22.463654
112628,38.955624
84279,76.65025
104431,38.827766
39201,12.792405
26931,27.485916
97760,58.351105
112980,33.75624
12225,24.614899
56721,1.1376089
51720,15.191421
22999,26.71895
47628,48.41187
58718,31.506907
54719,9.703299
8610,58.55462
64006,3.3401713
52965,13.219068
78705,37.326736
36760,52.61642
29864,28.80935
9671,50.300106
74694,47.993233
36398,59.95594
11316,32.785767
51263,57.863873
37113,4.0219483
45670,40.38725
47103,60.651066
63994,32.949783
90635,30.929218
66456,12.105518
30367,28.135706
48039,44.039597
32478,45.235485
63240,44.68293
40752,46.52585
109435,26.595488
77058,45.119297
42114,12.7553625
59208,13.265698
78371,17.238728
103644,8.298851
91542,-1.9012165
93280,-5.380016
12045,50.64318
101535,44.301033
41434,23.782726
52813,21.064165
40296,36.664143
70550,44.16043
16025,-1.817758
80771,51.319572
32459,43.891487
39519,58.171078
29149,41.52488
61577,28.228365
81684,47.257214
2701,48.22363
18982,46.358185
63827,43.71364
15870,44.639233
97390,54.20532
35181,45.155148
79076,48.41281
14301,54.51688
64065,-1.3124
84254,23.522364
103913,52.771774
25221,14.125669
11751,53.454044
47183,1.9949571
39076,0.95190245
6064,17.213943
68730,73.18279
882,46.85233
54415,13.405363
70644,41.286674
1703,17.277287
71916,47.20548
49716,16.623264
98717,42.210648
11734,46.06482
41165,32.547955
64892,33.3048
345,26.074692
50817,19.385319
7650,19.870834
78106,4.5389614
5040,53.97742
57690,2.1422698
100416,36.967
33403,67.01676
28295,26.057217
7066,32.874535
110874,21.213615
14531,20.385761
43261,44.95868
5386,41.42447
38193,49.58018
39718,33.69716
87937,50.501217
34770,39.14458
64681,22.747044
34725,43.450226
88055,4.1721225
20821,38.86415
113755,39.941486
105368,29.280493
92374,31.838715
84384,53.70727
47131,4.1119323
9235,49.63057
33653,55.387505
97833,54.544815
72660,44.519657
88344,-0.6675628
59301,-4.653228
51441,10.360546
113983,35.797703
100494,28.65683
113029,55.824516
9820,48.07889
99136,0.96033907
31030,65.4252
64484,-0.33278963
5085,52.82487
4963,34.89068
112045,15.38081
65839,40.49836
80789,48.144516
38859,-3.3174365
81889,55.151295
81964,63.351627
16131,-0.91225535
62827,24.248415
77315,48.551277
73270,42.753235
24567,24.463919
108722,27.759388
5508,49.277264
12325,40.017788
48176,43.862114
71661,75.48142
42074,13.774337
102366,40.319607
74333,37.62389
7652,11.840375
89777,33.506283
37408,46.263252
11185,7.9002547
97332,57.387253
89096,-1.9819111
28483,37.064217
87551,40.653027
59487,3.4646409
64169,0.9523585
26438,22.681183
22193,51.65943
11533,36.461483
101992,32.935894
25066,7.4474425
73488,34.92448
52244,24.942513
102419,61.012177
52093,14.275417
33679,44.16514
14705,19.110867
72341,46.49819
46273,8.208413
62854,58.72475
76979,31.55704
64842,36.7645
41138,38.76077
17326,40.572662
52381,18.909327
89614,65.145515
27580,48.627174
6185,39.17618
19374,2.9449332
75115,40.797886
101714,59.884983
95231,25.828026
86225,29.510967
61770,20.436752
8820,53.328754
93635,-7.50938
74476,28.86688
12163,47.208794
82196,60.250298
82766,20.203018
18710,22.531664
27012,38.30362
85389,31.869675
54668,24.266306
95348,61.420517
41881,32.006615
83583,48.00069
68320,-4.2618284
33144,2.9773002
98933,10.598639
28818,40.701614
75145,30.129934
96000,24.932642
57345,43.26088
53440,-1.3877935
32863,50.3512
99673,38.12369
24840,4.7623663
13360,11.135387
12916,43.667614
100441,50.29299
98055,51.687275
42872,10.723762
63802,24.579199
19422,2.2158628
40667,39.29525
13639,8.080787
34714,51.625057
64282,5.0669894
9565,41.231205
78896,37.133575
32768,38.678097
46031,38.595436
74138,52.570583
17475,18.842432
10177,26.926464
106125,36.88651
108123,29.766241
72797,30.259344
104286,49.96081
42308,19.091501
101606,40.083168
93719,-8.58449
45804,45.59394
104714,48.582798
31551,61.688454
102111,60.441795
64848,19.405048
52951,11.330881
41866,25.82458
19265,-1.5829595
99919,38.93345
100659,27.000177
96480,29.455587
56774,56.02206
3638,29.20512
48609,46.615566
26519,30.220821
110148,25.528893
89570,67.1749
71145,1.3139375
1966,17.03847
43810,44.916664
55993,48.917385
83369,55.299732
26041,31.98626
34749,9.777681
13687,2.0368183
33462,45.835697
40048,50.067356
24385,15.453172
79269,45.552673
112154,31.025724
50335,30.231552
103958,51.806347
80150,64.46081
49189,18.845533
11467,27.21941
45913,21.98686
47216,47.470203
65459,74.675255
22262,22.370295
53519,25.692213
21938,35.046356
15674,32.324684
75501,19.635813
32111,49.713314
75957,30.11287
18590,20.25951
83091,58.396484
69927,49.12387
16654,29.637192
77778,49.025955
8193,18.252184
77211,36.021385
10559,19.611864
69532,8.902417
60665,34.067326
82588,30.613125
5505,37.521164
26342,32.44802
113598,26.206184
104619,24.290564
106288,31.384525
11999,47.01113
93468,12.006118
93565,13.767847
6793,24.263214
97587,41.78051
109627,15.63583
49520,19.47127
93672,1.1927444
63201,63.300747
63905,8.55529
60029,42.10953
89558,67.98424
20629,15.078322
43685,38.58962
7804,17.437836
10749,16.097982
71114,7.100891
43969,38.704758
59362,9.107464
77153,51.866325
63814,51.730568
24472,3.8298168
9741,46.478603
105498,30.857756
89555,68.8133
28924,11.000656
12433,39.441956
83132,0.9580318
75533,33.48451
41735,32.76289
76730,15.79004
17083,42.620983
61718,9.47553
40124,49.643345
12096,50.760242
63315,59.02149
27041,39.17195
40620,37.015606
98475,24.630505
71963,40.691525
28042,-0.3309825
27488,26.969162
20791,-3.3370938
3746,2.6606221
43425,44.11893
13755,0.3962162
4041,50.753925
55359,43.014427
83276,19.06725
105246,35.40167
44301,40.32462
58900,27.560505
88134,1.7533846
87633,39.896637
71141,3.0538046
2550,58.6757
3024,12.632869
77323,51.839237
57678,-0.89620113
9179,40.758717
16828,18.700691
76253,29.522728
31463,59.235977
67770,-2.3856242
103064,3.46232
21055,61.296944
10137,29.83463
9762,43.790897
99685,53.57069
59756,13.628561
96529,32.15237
99169,47.839066
77974,43.760895
28722,36.666157
82140,34.176697
24873,10.239345
40756,28.058575
100569,33.98501
74732,36.172455
95170,23.270008
17297,39.175694
53294,6.818148
97228,46.675453
97094,38.714764
98939,50.17402
76584,25.84453
73017,47.522255
95617,30.428398
72151,44.983612
66304,0.7229236
85528,41.414104
26946,12.124788
110733,23.286034
20345,19.608978
14379,36.838745
22609,35.416443
91100,41.10552
57744,30.47546
41481,32.0887
14330,35.293507
83545,61.5162
55706,49.785362
97068,46.401608
61255,19.713226
104485,51.52429
64549,1.8347642
99018,54.279324
3256,50.643787
74951,36.629044
64516,2.942392
65905,51.341797
80703,34.492527
15024,46.130318
72629,36.11286
102200,69.15231
57041,58.594944
113490,28.813229
71470,52.716663
10986,15.456623
101374,51.799244
5139,59.552086
68715,79.83597
48300,48.462482
91871,-1.8307328
56136,57.508556
43887,54.839603
61570,21.104
110176,31.11931
109654,30.443754
41230,36.49006
27492,19.069
99071,47.37978
23531,38.962532
82455,24.09642
39430,1.0547704
24292,9.164192
18925,12.415791
7354,18.809164
40683,31.189644
5630,63.284607
49539,33.683044
25303,46.535736
42583,14.08921
111644,26.915606
71124,2.772774
57601,49.27248
99978,47.445
53043,12.671786
83922,56.96993
26808,13.381448
84952,41.87374
50006,23.101059
33339,43.41102
86579,49.631832
101025,12.868561
12984,27.38944
69268,47.16333
91177,-0.52707386
110927,53.195435
44380,59.948082
377,45.52856
91201,27.437004
81417,72.78268
46537,30.712288
105474,40.349823
52407,12.75945
86601,41.694725
104677,24.501356
90760,21.09924
55427,50.85169
43152,26.584013
105294,24.437801
11053,63.31052
49095,25.134172
21121,59.886936
29870,35.891064
15815,37.681885
110479,47.51733
65361,72.513824
28004,58.683582
65213,58.088654
29142,49.883602
51551,63.246834
98160,28.883316
35022,47.907497
93246,5.747791
103466,37.948067
60373,35.204285
96681,33.871822
86829,33.097706
13961,14.948029
42704,10.721866
22079,34.06949
85789,30.281603
28985,37.978558
51891,0.5093694
75295,29.279045
40958,39.765205
35370,40.316917
16714,2.4290094
87559,28.205914
103360,-0.9168411
96902,36.878895
94518,62.088627
31006,71.34856
51737,25.806612
88702,43.75395
92100,64.139084
78601,31.010555
4611,46.923588
79140,65.13979
105833,14.356882
45471,26.497223
13627,8.010815
4380,55.68887
26886,16.904669
103449,13.561717
109190,25.60076
81801,77.78998
52052,37.39598
57198,27.525738
13313,4.705219
97635,62.009613
88358,1.0437019
100692,37.241974
17094,46.687977
7815,17.837008
2575,31.857843
94870,55.948364
50201,19.312613
86938,42.609894
54235,21.293556
15104,58.70961
98054,43.39361
86449,4.646294
82600,28.3144
65498,53.203465
39437,1.1723697
110037,-0.99872684
63976,38.09771
19946,0.5928488
78062,-1.0964305
101051,53.69812
8777,39.68413
68464,-0.52567405
63482,47.169254
17455,31.900023
101195,8.962464
94261,52.690834
63783,48.712452
66483,19.57794
33605,53.99005
28287,47.895294
49976,20.72868
37643,57.01592
67046,6.4857774
71278,3.2360382
25170,52.01112
44480,49.115547
7922,19.020586
29853,35.166275
59772,-0.13763656
36160,55.43214
21049,29.83958
29445,42.268993
83954,49.415382
9564,45.040775
108839,17.14226
82269,34.301544
68146,0.9136915
94523,54.5922
28518,49.38197
70351,38.740463
38444,48.20922
5483,52.048946
109817,26.791857
17402,42.54756
106914,41.16342
84485,46.419373
40890,32.17644
52202,23.059198
67991,11.253101
3582,-1.1669047
108001,25.597002
33025,40.213524
23792,13.833188
57968,40.141182
76872,24.199574
29804,36.872623
44729,52.200974
42950,2.7036922
56844,0.80130666
106048,4.2444363
27572,23.889448
92274,23.865267
46367,38.92426
63499,43.343388
20154,65.156784
9540,50.887722
10732,33.987194
25003,63.28323
99632,74.43718
112285,38.328564
22243,27.39393
97786,44.46398
47858,43.750816
108698,17.214737
61727,15.736802
80276,54.251034
93988,-4.9908915
104566,35.08183
6029,37.181526
97970,39.893547
12932,29.049644
80656,54.958206
92773,30.272678
38678,46.393795
90152,51.584644
105604,20.99193
49321,23.097576
27662,35.036766
58172,36.286583
54110,21.21929
102303,45.65484
111663,29.226305
75241,17.12684
10175,26.101898
45960,34.798702
58901,30.321941
78823,35.42584
109308,45.14508
19298,18.47924
21946,30.979704
98354,29.698471
870,38.121338
8216,0.9898555
51950,35.036613
23647,32.476223
16977,8.940515
37666,54.38951
9686,46.51076
36743,41.563076
40387,42.966488
45116,36.32722
18979,9.438534
30599,44.371147
89174,2.0802994
20378,45.911507
77901,41.714794
99678,58.17073
64270,5.0669894
104012,3.9178135
53959,6.776609
22464,6.988843
83939,53.48249
33984,45.324944
57487,45.635586
32271,46.070995
14262,28.684488
103003,73.75211
81833,1.2267174
68935,49.40587
84839,57.992928
10943,32.564743
47816,51.027504
6999,15.306078
108177,30.558311
29462,47.874126
33417,63.92829
39852,51.7483
89441,48.096092
85548,31.585304
40625,43.725334
60483,28.345919
93277,0.18098098
107430,46.446396
29054,41.915627
10883,9.130472
77765,27.853962
2097,-6.6539793
72576,33.98786
113460,55.50368
79719,38.122234
104862,35.862656
42792,11.677965
10706,25.4344
88173,6.0440207
61234,43.919857
74237,41.837425
59882,0.59689045
54771,21.485758
27917,15.583825
17027,59.609787
52533,16.153137
39555,28.71969
79337,62.85816
51255,60.65249
51637,36.191326
60557,13.132884
89849,22.329193
44497,51.345535
61862,26.350733
63913,38.8153
68778,56.170685
86991,26.808352
44458,42.874138
59972,9.917015
67681,-0.4740591
99746,8.201112
2416,63.843277
25004,37.021328
94659,3.2641196
93739,8.048897
36084,64.47257
62717,49.497448
39125,21.615158
86809,40.92469
55312,55.799507
59718,3.9090474
53087,6.1165743
33595,30.833206
18314,20.32832
27641,13.781274
16248,-0.758465
456,41.44936
44837,34.548096
52283,-2.8024127
92511,24.626055
70536,36.45835
107165,30.958874
38591,24.15438
90505,26.525715
79681,42.580242
80100,68.653824
12402,25.21602
103737,5.2677655
13959,-2.2477386
39391,40.198948
4889,29.606113
88034,-1.245119
22307,30.064793
7470,22.51139
50253,31.16399
96894,36.80615
77198,47.611835
113736,35.050682
10098,30.13576
47614,53.88814
98961,31.175386
83656,61.799534
25578,57.141987
65714,52.952843
67064,1.939122
81825,60.867798
57977,57.74945
72517,47.012962
95695,44.58624
8229,13.692808
61110,18.329868
7239,34.00823
41487,25.276014
8388,-5.3876557
71076,1.4516472
58756,41.649956
86168,1.900457
100723,29.305676
22371,17.075863
77710,42.452606
48382,-3.117032
89225,2.8728552
78184,8.628313
66648,29.334288
85247,-0.45109963
19566,9.750754
69270,32.276104
33474,57.405205
62363,71.55655
11213,34.718746
50052,36.03785
38166,55.32935
93412,17.304935
70792,39.11816
33642,48.52683
101887,37.693604
108476,35.36575
30747,12.935605
94688,50.31347
11290,19.481655
52640,13.435473
96950,31.346514
64087,1.074125
98086,49.442913
83677,51.304806
90523,33.578236
28577,44.142544
3531,1.3318466
78511,32.745365
20755,59.46797
44217,48.19969
69563,30.210684
8177,0.9898555
69185,37.010143
91173,-2.4678214
45560,49.795372
85617,43.75139
60156,41.598003
58948,32.79773
9689,47.849644
104642,33.44298
16011,40.27205
94136,23.648357
20472,-3.3209326
86629,48.48378
80400,54.524715
30082,1.6761403
61001,46.45604
46946,28.410053
7697,29.364841
82277,11.848828
15396,59.91699
15159,41.14721
57547,-0.0038313475
64876,29.857718
97705,50.51563
11987,25.368166
37314,3.2502265
20370,71.28106
104434,36.15399
82719,17.717216
96463,27.412443
61266,28.022234
1097,49.33441
68484,-2.8738375
32595,-0.8112953
101960,42.137024
38777,38.173985
82232,18.393957
96455,45.44186
6609,25.765278
45220,25.625769
65768,46.59991
42527,15.983225
17607,41.16857
15247,53.998577
66381,24.796919
19118,-0.54355365
56141,40.6695
865,58.166885
74135,46.123013
83674,46.88835
31852,55.70798
96370,33.77299
68894,55.840378
101243,41.72997
25650,53.673424
94833,40.434452
18610,31.936947
58816,23.59752
62302,55.74786
83256,36.730724
85358,45.065712
68891,49.904064
52719,15.73518
62964,48.64655
87073,3.8214
32036,6.366474
12158,37.450768
15276,55.633614
91406,34.88174
107920,30.601349
113509,62.787594
29219,55.10319
62056,2.2326858
92564,30.85846
61667,31.740633
27149,21.434574
25340,-0.4055926
74036,16.206575
35701,40.59144
66562,16.344357
30671,14.691902
40638,52.763912
22026,37.804142
32173,55.814297
113518,56.827652
46414,12.982834
107017,46.501736
74117,40.613697
38120,38.601204
53208,64.3254
14803,38.413116
106186,2.8085887
110512,46.16096
6569,23.940353
108854,19.98621
66092,27.059324
93973,-3.3295815
78821,33.31904
17705,37.34498
100927,5.698299
50278,32.58328
59422,-2.9712253
107682,36.42783
9764,50.376503
77761,43.188606
25365,36.240997
110820,46.7655
38154,37.3211
30951,58.59551
20625,-0.85675603
17578,20.020674
105880,21.59826
14824,38.026325
102607,41.07525
81621,36.683197
106098,-1.7706858
101460,7.7682676
96425,33.943466
6895,23.416018
109598,19.12326
78283,10.42245
42650,13.792289
46183,5.050928
16915,8.414762
66991,15.559156
45180,39.084892
105822,17.63542
31424,-1.3788697
27079,57.88268
17972,45.306786
62600,48.04031
84498,53.237366
32972,56.86991
24489,18.812662
34385,41.436024
78936,28.373518
67424,22.773344
106108,54.49112
99914,47.02597
106686,32.083725
26336,20.42202
59915,6.125585
16960,9.680334
78610,35.97811
65407,88.57589
66855,15.402386
26936,27.993605
85637,37.979797
10204,28.85058
105484,34.58621
36246,45.90796
93664,3.7235034
89065,-0.6799377
30192,-1.9061574
37360,34.761543
39354,42.624012
28975,44.342476
88087,5.298715
3455,0.8415959
30572,60.438225
50661,20.125158
30145,10.73209
24507,14.400199
29404,58.048935
30394,15.533407
78530,19.872581
99263,67.58879
58606,26.661137
29963,49.00921
31979,48.239975
110902,51.090668
59748,6.916975
71005,17.190918
77638,35.198654
11348,90.75034
32017,59.686817
72340,30.61918
2441,-2.387258
103637,11.378378
73689,29.84892
34951,41.13972
48007,67.16891
106140,6.807938
4087,23.590721
81307,43.74302
104170,30.195452
15884,55.67973
70830,33.977806
1225,48.794075
87060,3.8214
85865,50.511223
111518,31.85588
80582,49.16239
77931,41.764385
90457,50.77287
17379,10.901815
90351,52.611973
33478,53.68729
38252,44.04299
91955,9.727424
23399,-8.389488
81984,55.371056
105101,34.76281
83884,37.976223
95727,33.206924
95156,26.560583
26293,34.81518
39093,0.95190245
47458,52.970818
38057,43.14558
94718,36.683544
29105,57.796585
91765,36.152824
4466,26.415514
98982,14.15207
108795,16.443552
33935,38.294556
64356,-0.48648247
70057,30.502209
39694,33.176735
74915,33.17353
5494,52.689842
17545,34.047264
3793,19.958055
56105,55.448887
39191,-5.363896
100454,51.547466
54088,10.097902
6487,23.865303
49834,21.122118
84610,51.387993
67509,-3.5178392
32182,40.52837
52938,17.877577
84340,67.47217
4400,35.374912
45111,53.448147
22942,35.816055
84648,50.670815
26396,29.630476
41706,27.579128
18561,20.390087
84291,70.651566
60117,27.210073
7015,16.405302
96887,30.829466
41889,24.507347
24725,12.738767
947,22.41256
107596,36.164486
35697,58.49836
43193,17.106926
59308,8.309179
79350,48.735302
66513,20.205101
19497,43.86373
107632,41.26022
110887,28.467392
68340,-3.6075146
63946,32.760357
98441,26.996126
18270,30.584217
45004,38.819237
39952,43.89153
1076,43.42804
3276,0.39099714
18789,13.107403
3219,71.443275
30888,15.859063
104813,37.43965
30093,43.410206
21428,29.929228
58006,29.234657
98331,22.332684
4742,42.16518
68784,67.76679
86588,45.24081
8510,65.90487
102648,5.848718
57479,65.79109
94754,47.487537
69766,21.058254
