row_id,popularity
17969,30.728
93216,5.982
53292,4.51
77966,41.082
13004,20.272
98237,29.582
56599,20.186
113719,40.64
66201,19.788
74082,41.426
74489,41.6
71009,2.444
94304,53.594
60077,31.966
84143,2.028
23093,20.912
79223,33.784
15316,55.956
77980,41.286
22087,44.0
41979,29.86
59311,5.324
70081,51.222
18120,26.208
13426,14.81
45664,34.83
24298,13.772
1031,39.06
26175,30.502
58847,24.11
89366,3.148
22649,26.476
64275,0.016
40352,42.338
41539,25.616
14616,43.338
95596,29.2
107842,30.868
34245,7.93
76234,31.53
83715,52.892
53741,36.95
54343,18.59
40306,42.746
36064,56.376
29503,40.294
100706,33.954
80441,60.798
105665,19.718
65064,71.4
22740,31.92
42791,11.802
65544,67.29
87542,41.962
112227,42.684
39858,39.38
33720,43.036
44917,32.15
79373,58.166
27696,21.998
86395,41.55
103190,0.206
86255,49.128
91107,53.424
87705,42.496
21033,0.66
62336,48.632
99663,31.322
61892,18.358
102400,44.08
79661,42.59
38215,51.24
74716,39.428
85678,44.79
32139,14.71
110886,30.028
104579,29.9
15781,50.44
49990,18.436
13544,9.418
99840,39.138
108970,16.64
14749,33.2
47144,5.184
31094,16.776
58421,32.324
68013,3.21
76547,36.552
72988,34.742
61855,19.526
102640,49.914
103103,2.744
4393,48.558
89563,55.086
23785,49.492
8934,41.198
9591,45.632
49097,33.568
68934,54.172
53600,37.842
95966,27.226
70248,35.806
92103,29.156
80623,57.634
32542,40.388
49609,19.83
20769,0.002
49187,31.33
5818,44.594
74985,37.584
25143,2.304
31181,9.654
4290,29.924
62077,0.666
16917,12.268
94070,61.232
110006,1.322
66692,11.624
64889,42.204
40495,40.94
11571,54.002
104663,38.72
79046,0.0
94831,50.908
21104,42.26
14457,36.574
17536,31.616
44657,47.588
109334,35.826
74619,39.382
73512,36.574
42085,21.098
86367,41.56
64932,37.134
70188,52.936
1183,36.148
94337,48.36
83722,49.072
27642,37.282
65267,72.07
37609,41.54
67758,0.772
100697,34.308
107030,39.872
19016,4.034
14645,33.532
111852,30.29
104151,44.274
106921,42.374
16222,3.92
72062,59.866
109456,36.69
26724,25.074
34357,41.786
77487,42.41
70965,38.496
62785,44.506
46453,18.14
48962,31.338
37689,39.758
91081,0.004
100149,43.164
62070,0.764
31871,54.096
13270,15.642
111672,26.178
55107,57.174
54361,14.592
220,44.658
90467,33.146
96314,40.304
53256,11.79
32818,48.304
22213,33.066
86628,44.452
6493,19.526
31781,61.794
31718,48.74
88225,2.036
107248,38.014
91943,12.83
29792,41.598
82029,26.452
3923,40.926
98278,28.332
72309,43.836
66052,24.662
55062,62.56
98897,21.916
60580,21.56
108128,25.84
15486,55.938
6708,22.458
11478,50.638
79925,40.704
64160,0.05
74231,44.794
39820,38.962
1986,20.092
78454,27.248
106360,52.806
92122,3.69
22268,30.898
104261,36.03
78525,31.064
9203,38.45
69199,38.962
112605,39.772
80006,71.218
7301,28.276
76392,23.772
89083,1.468
1001,39.066
20617,13.226
16947,5.214
2245,18.736
109876,37.374
2640,45.458
13467,12.222
33609,61.05
52761,23.706
45927,28.57
93603,1.132
42427,14.836
18884,23.614
113511,43.656
78095,0.0
77392,45.952
75036,13.052
109975,41.138
95113,37.644
58513,36.87
62805,49.582
55278,56.012
3784,35.432
21197,35.946
100001,33.696
5905,45.028
13792,8.516
5408,47.504
33014,67.93
72706,35.474
41585,31.016
44212,59.526
83698,42.7
67807,14.884
12576,30.732
9360,47.154
113465,48.0
14740,31.154
61488,23.372
9573,44.382
31222,17.91
76761,25.922
94736,47.444
104724,45.782
38156,48.274
25191,26.532
25741,32.878
32141,43.75
47742,38.874
15037,2.326
45008,32.92
29425,38.662
62416,54.414
37860,39.83
91294,26.44
65390,47.502
81796,5.164
46376,15.568
112151,42.594
32330,49.578
113408,48.408
23477,49.928
67576,0.798
59202,3.798
77433,46.122
42666,13.104
51869,9.096
104163,52.884
73031,48.068
30638,3.394
111136,47.42
91931,4.466
97447,47.082
103597,4.532
25528,30.53
105913,11.18
11423,54.244
77958,41.832
96247,41.702
48426,33.17
52296,16.708
8774,35.748
13346,13.346
71445,20.364
40230,43.968
36539,37.96
80562,54.714
31123,58.116
11381,24.576
23720,47.266
100086,36.244
105485,15.83
52512,15.78
6275,28.868
43998,31.012
49951,27.526
84820,42.802
105871,19.096
87043,6.15
48990,31.8
29659,41.08
44812,41.99
113675,40.744
94572,45.77
16347,1.5
82714,22.936
16853,8.198
99371,36.546
44587,49.31
106051,53.044
172,48.02
89431,0.252
35218,44.18
31803,57.528
75425,27.666
16415,15.032
27145,34.16
29261,44.52
78955,22.14
107132,20.82
6444,26.272
70767,42.416
37504,23.492
26596,24.944
5696,40.858
14502,34.18
73111,46.398
97023,58.162
88892,45.178
4892,39.598
50955,30.05
73124,40.458
73207,38.424
63269,39.278
66061,27.158
46016,26.698
61176,27.344
112876,39.23
13826,8.998
66599,12.99
14688,35.228
63653,41.14
24154,17.116
7786,22.568
84028,0.154
82534,23.478
89534,1.226
105815,16.038
14901,30.762
59777,0.898
94696,52.598
1305,24.464
21145,24.246
43317,46.05
3705,39.964
69311,32.75
75879,26.954
105137,41.072
91964,33.628
28673,40.544
15378,58.822
96583,39.77
60939,21.506
7989,25.012
4225,47.6
37724,37.546
31857,52.482
66591,12.476
56163,43.21
68105,0.146
112669,41.306
45293,29.774
65432,51.816
97247,50.038
15203,56.67
105260,24.698
91755,36.304
63838,39.312
38183,52.03
62353,51.954
51361,57.104
94237,52.116
22986,30.52
13797,9.074
57627,29.784
41815,32.97
109990,43.666
95836,28.216
54463,16.082
57313,47.494
112061,51.488
40860,37.284
56850,42.556
92080,0.0
21220,23.168
113885,38.81
8474,51.19
93374,0.888
83562,50.664
14118,44.12
25922,34.112
4502,46.734
36087,56.93
104616,36.74
66240,17.616
61558,21.164
74661,40.144
83424,45.362
68325,1.238
53102,41.862
84021,5.336
94107,56.466
27930,25.264
4729,48.322
87288,37.314
113400,42.39
88608,24.392
104843,36.798
111739,35.258
13150,18.924
16052,0.028
1878,20.418
44211,57.24
105091,44.364
83423,54.484
31335,0.152
76803,19.06
66590,11.134
90309,42.21
104836,32.342
57009,63.298
90440,33.264
113663,24.496
41083,36.27
83828,40.682
341,37.414
11374,12.842
38696,33.124
12461,37.88
60238,24.648
27844,17.282
81004,36.628
72105,54.66
49456,29.788
18119,26.368
41172,34.22
16727,5.454
13460,10.294
8378,35.368
85683,40.41
16085,0.094
90186,38.344
93941,1.312
55738,43.16
110127,33.286
107967,35.596
84128,52.402
18356,23.682
98678,20.114
53536,49.492
22666,27.95
54449,13.882
78625,26.258
74615,41.888
71874,53.446
19551,16.116
4602,45.304
75942,28.864
87428,38.228
90409,34.652
30471,49.566
27407,29.828
2111,24.886
50037,37.13
113479,44.934
32975,46.662
78717,25.984
79372,41.788
16940,12.238
48273,34.19
70827,37.234
12428,29.38
5922,45.998
99101,44.988
89367,1.142
38725,40.572
78437,29.426
23662,40.344
99360,45.352
86465,49.392
81104,41.466
24421,8.92
85928,36.232
88326,1.45
58590,26.024
28919,38.894
15864,47.236
55582,45.046
90005,38.482
1401,27.908
46261,33.036
25608,35.734
34106,37.028
85574,40.496
91457,46.432
85733,37.596
56892,3.602
65447,51.264
87377,39.868
70429,47.274
84068,0.0
11616,41.852
70872,30.0
11182,39.606
29781,40.848
33074,61.934
65840,65.48
24088,17.364
10353,24.292
29922,37.382
6506,20.082
54528,19.956
107816,35.996
44435,53.314
47737,35.92
68171,1.628
10101,32.244
87450,40.46
9217,48.006
51503,51.052
110669,34.8
39008,2.088
80674,58.474
104641,44.21
110831,39.78
46369,17.354
60171,32.454
78468,27.564
45613,33.896
9206,45.954
8282,2.086
48723,32.208
76804,20.338
68790,55.278
72662,39.198
78008,10.698
84759,44.378
9422,45.242
22487,29.052
82976,29.67
72460,33.724
96316,40.924
1028,39.104
6092,35.182
47793,46.468
51405,38.848
14359,46.996
10032,38.814
66012,32.102
30089,0.36
37357,36.956
107227,40.774
17191,31.432
79188,7.63
1632,23.084
4376,48.614
41342,32.602
101107,1.944
44689,44.728
90245,37.972
6313,30.45
16343,3.214
77965,41.604
34411,39.38
1779,20.048
80295,62.74
2829,41.408
97945,43.594
101393,29.894
106335,41.13
90301,38.384
113095,54.854
60235,26.464
12250,43.492
46028,32.11
26645,26.946
31426,0.0
107407,38.936
86587,14.528
82471,25.06
48794,31.998
5551,48.396
97859,44.554
59306,0.374
111340,45.634
100497,38.948
43725,39.594
106372,35.844
17388,33.356
11087,47.912
73820,31.73
65950,55.092
19952,39.518
7946,30.14
51041,58.572
5193,54.632
6100,28.18
74675,40.006
17356,35.084
30515,51.202
59016,12.138
22473,26.664
30849,42.904
24756,7.17
29165,45.936
61613,26.71
48538,32.946
98068,59.628
85456,45.882
27553,19.324
38168,45.718
42889,13.788
57713,29.372
2339,19.49
77795,43.234
45125,30.914
56796,42.304
39159,31.512
22419,28.826
100577,37.478
7521,34.546
32072,39.76
17547,31.124
14840,35.576
15353,54.392
92797,29.282
98293,30.834
2275,0.128
71829,51.318
37178,0.0
839,32.622
102781,35.838
97022,55.172
52304,18.466
66942,12.82
67454,16.254
104125,34.996
76090,7.27
103312,28.566
7835,24.264
112628,36.56
84279,57.54
104431,40.488
39201,17.926
26931,19.512
97760,45.714
112980,37.706
12225,38.594
56721,5.87
51720,37.55
22999,29.982
47628,47.65
58718,29.452
54719,12.746
8610,43.148
64006,7.642
52965,11.604
78705,24.338
36760,35.49
29864,41.714
9671,44.778
74694,39.744
36398,43.662
11316,28.064
51263,53.438
37113,0.0
45670,25.642
47103,32.122
63994,35.706
90635,34.9
66456,13.972
30367,15.656
48039,32.058
32478,44.67
63240,41.348
40752,38.304
109435,35.664
77058,54.038
42114,18.21
59208,1.188
78371,29.09
103644,27.826
91542,0.06
93280,1.686
12045,27.374
101535,36.622
41434,28.13
52813,13.6
40296,43.336
70550,43.096
16025,0.0
80771,55.69
32459,42.596
39519,41.04
29149,46.74
61577,21.88
81684,49.382
2701,36.916
18982,33.36
63827,36.114
15870,43.544
97390,48.112
35181,44.642
79076,61.838
14301,46.704
64065,0.528
84254,56.4
103913,40.57
25221,19.63
11751,47.056
47183,11.54
39076,3.158
6064,29.762
68730,56.642
882,39.11
54415,14.982
70644,40.75
1703,19.182
71916,51.11
49716,26.026
98717,25.374
11734,42.634
41165,37.506
64892,37.836
345,39.22
50817,23.742
7650,23.498
78106,0.816
5040,57.654
57690,0.412
100416,36.87
33403,49.938
28295,32.582
7066,34.182
110874,29.144
14531,36.102
43261,41.754
5386,44.648
38193,40.218
39718,36.624
87937,41.862
34770,38.456
64681,12.288
34725,39.63
88055,2.45
20821,38.3
113755,41.384
105368,27.176
92374,32.9
84384,45.784
47131,0.516
9235,46.638
33653,45.934
97833,44.236
72660,41.356
88344,3.548
59301,2.682
51441,15.768
113983,39.304
100494,37.05
113029,54.524
9820,42.06
99136,0.0
31030,67.742
64484,0.0
5085,57.512
4963,39.496
112045,14.53
65839,40.646
80789,56.658
38859,18.904
81889,53.054
81964,65.424
16131,3.146
62827,27.838
77315,46.652
73270,44.456
24567,15.324
108722,17.68
5508,51.452
12325,31.712
48176,45.192
71661,61.784
42074,26.12
102366,26.152
74333,43.68
7652,24.054
89777,53.692
37408,37.722
11185,14.818
97332,48.674
89096,4.918
28483,43.194
87551,44.716
59487,0.412
64169,0.002
26438,24.284
22193,33.152
11533,43.178
101992,32.142
25066,30.852
73488,29.908
52244,18.52
102419,44.84
52093,23.142
33679,46.59
14705,30.18
72341,42.842
46273,22.264
62854,41.022
76979,21.784
64842,39.456
41138,31.526
17326,39.298
52381,20.414
89614,46.284
27580,32.558
6185,22.084
19374,0.044
75115,43.516
101714,59.734
95231,33.302
86225,23.474
61770,19.024
8820,46.41
93635,0.636
74476,39.178
12163,43.218
82196,34.326
82766,23.306
18710,27.284
27012,50.82
85389,37.75
54668,13.972
95348,32.42
41881,29.022
83583,47.582
68320,5.432
33144,6.756
98933,22.428
28818,40.318
75145,36.352
96000,40.918
57345,47.424
53440,0.63
32863,45.584
99673,45.5
24840,6.234
13360,12.688
12916,36.448
100441,36.912
98055,35.82
42872,11.596
63802,35.08
19422,0.474
40667,39.928
13639,9.956
34714,50.024
64282,0.04
9565,42.52
78896,22.034
32768,42.086
46031,40.042
74138,40.656
17475,30.824
10177,21.74
106125,38.0
108123,24.826
72797,34.106
104286,44.81
42308,17.098
101606,54.194
93719,2.528
45804,32.578
104714,39.652
31551,52.41
102111,38.944
64848,38.632
52951,14.466
41866,27.734
19265,0.026
99919,37.454
100659,34.29
96480,39.756
56774,49.042
3638,8.656
48609,35.624
26519,31.004
110148,36.86
89570,44.534
71145,32.548
1966,19.724
43810,50.666
55993,41.484
83369,44.618
26041,33.006
34749,14.566
13687,7.212
33462,53.22
40048,50.114
24385,14.428
79269,55.246
112154,42.732
50335,25.378
103958,47.85
80150,65.492
49189,29.786
11467,40.144
45913,26.94
47216,35.688
65459,69.098
22262,35.312
53519,43.846
21938,36.168
15674,46.952
75501,24.686
32111,41.64
75957,30.552
18590,21.68
83091,33.664
69927,27.406
16654,33.696
77778,42.22
8193,37.784
77211,49.032
10559,14.392
69532,28.926
60665,19.934
82588,23.42
5505,48.468
26342,31.684
113598,38.688
104619,33.916
106288,40.332
11999,37.412
93468,2.824
93565,0.222
6793,25.026
97587,46.928
109627,33.124
49520,22.758
93672,2.04
63201,53.354
63905,35.1
60029,22.134
89558,50.428
20629,8.114
43685,36.188
7804,20.79
10749,14.828
71114,7.758
43969,40.172
59362,0.994
77153,50.592
63814,38.498
24472,8.682
9741,44.218
105498,19.25
89555,51.628
28924,17.54
12433,30.406
83132,34.194
75533,24.578
41735,24.688
76730,24.112
17083,45.602
61718,19.532
40124,36.978
12096,45.986
63315,46.246
27041,34.72
40620,40.066
98475,26.112
71963,53.88
28042,1.056
27488,21.748
20791,6.438
3746,22.33
43425,38.766
13755,9.81
4041,43.606
55359,51.62
83276,19.71
105246,31.648
44301,47.878
58900,31.86
88134,0.15
87633,42.206
71141,7.37
2550,51.954
3024,3.334
77323,46.934
57678,4.15
9179,47.376
16828,10.734
76253,32.556
31463,45.12
67770,3.296
103064,0.336
21055,41.988
10137,25.582
9762,42.146
99685,51.852
59756,11.522
96529,37.362
99169,45.428
77974,41.47
28722,43.87
82140,39.844
24873,6.558
40756,38.504
100569,37.064
74732,40.32
95170,30.67
17297,38.648
53294,26.806
97228,49.768
97094,53.412
98939,29.428
76584,25.32
73017,51.66
95617,29.854
72151,50.198
66304,26.308
85528,40.468
26946,19.318
110733,26.794
20345,10.152
14379,43.77
22609,32.112
91100,33.244
57744,41.08
41481,27.9
14330,38.408
83545,50.716
55706,45.314
97068,52.778
61255,30.648
104485,43.542
64549,8.18
99018,31.63
3256,44.642
74951,37.07
64516,17.162
65905,48.646
80703,47.7
15024,42.054
72629,41.306
102200,23.39
57041,51.806
113490,26.206
71470,58.964
10986,21.27
101374,46.414
5139,55.996
68715,53.03
48300,39.85
91871,4.346
56136,53.858
43887,40.442
61570,22.794
110176,43.252
109654,36.814
41230,29.638
27492,18.604
99071,47.722
23531,52.196
82455,24.436
39430,0.0
24292,10.498
18925,21.272
7354,28.104
40683,39.382
5630,50.206
49539,27.06
25303,34.104
42583,14.812
111644,34.216
71124,0.502
57601,46.402
99978,39.978
53043,24.142
83922,50.318
26808,24.524
84952,44.588
50006,30.342
33339,44.146
86579,44.422
101025,6.796
12984,25.26
69268,34.338
91177,1.424
110927,46.242
44380,47.542
377,48.358
91201,22.944
81417,67.998
46537,21.654
105474,24.978
52407,14.546
86601,47.616
104677,38.098
90760,37.56
55427,47.638
43152,37.768
105294,25.206
11053,48.642
49095,24.56
21121,44.466
29870,36.646
15815,49.716
110479,39.494
65361,57.12
28004,49.276
65213,65.156
29142,45.804
51551,43.548
98160,48.034
35022,50.09
93246,7.076
103466,22.674
60373,29.374
96681,37.202
86829,44.72
13961,7.274
42704,11.644
22079,35.706
85789,34.712
28985,27.732
51891,0.106
75295,30.14
40958,37.794
35370,41.672
16714,7.816
87559,40.13
103360,0.0
96902,36.872
94518,52.334
31006,61.068
51737,37.996
88702,17.604
92100,45.816
78601,30.988
4611,47.998
79140,63.906
105833,11.13
45471,14.524
13627,10.022
4380,49.656
26886,21.708
103449,16.31
109190,47.018
81801,60.322
52052,30.808
57198,12.698
13313,13.532
97635,45.998
88358,0.18
100692,34.432
17094,35.722
7815,23.418
2575,47.94
94870,47.464
50201,28.718
86938,35.986
54235,19.798
15104,62.024
98054,57.168
86449,34.58
82600,24.098
65498,50.33
39437,0.0
110037,0.026
63976,37.658
19946,45.286
78062,10.03
101051,60.002
8777,38.616
68464,0.296
63482,39.924
17455,38.588
101195,6.33
94261,53.416
63783,37.282
66483,16.806
33605,49.228
28287,45.794
49976,12.382
37643,37.848
67046,5.084
71278,16.66
25170,44.786
44480,50.714
7922,21.188
29853,40.92
59772,0.328
36160,55.982
21049,32.242
29445,44.472
83954,49.418
9564,44.78
108839,19.956
82269,27.962
68146,2.386
94523,51.648
28518,45.074
70351,45.79
38444,40.158
5483,51.62
109817,34.642
17402,35.82
106914,41.156
84485,42.904
40890,39.364
52202,19.274
67991,7.234
3582,0.56
108001,27.89
33025,74.214
23792,39.844
57968,48.404
76872,33.65
29804,39.906
44729,45.716
42950,11.21
56844,14.348
106048,7.754
27572,20.206
92274,34.1
46367,25.922
63499,36.328
20154,24.714
9540,43.664
10732,16.97
25003,33.256
99632,45.89
112285,41.658
22243,33.304
97786,45.078
47858,50.02
108698,19.208
61727,30.522
80276,62.502
93988,0.874
104566,38.616
6029,35.276
97970,44.008
12932,29.728
80656,54.82
92773,35.196
38678,36.232
90152,50.308
105604,18.622
49321,28.722
27662,22.314
58172,36.462
54110,18.186
102303,38.998
111663,27.264
75241,35.934
10175,22.684
45960,32.038
58901,31.884
78823,25.586
109308,42.908
19298,19.51
21946,36.138
98354,29.614
870,42.834
8216,0.0
51950,6.5
23647,36.552
16977,11.876
37666,45.608
9686,44.848
36743,41.54
40387,41.33
45116,26.95
18979,22.54
30599,51.202
89174,2.694
20378,33.346
77901,42.152
99678,52.998
64270,0.04
104012,1.374
53959,25.822
22464,28.246
83939,45.916
33984,41.456
57487,44.882
32271,39.782
14262,38.622
103003,60.984
81833,1.28
68935,53.036
84839,42.318
10943,16.95
47816,50.916
6999,17.972
108177,23.184
29462,46.686
33417,51.284
39852,48.942
89441,0.316
85548,34.514
40625,38.27
60483,22.198
93277,2.8
107430,41.274
29054,45.014
10883,17.848
77765,42.932
2097,24.752
72576,43.578
113460,46.376
79719,42.188
104862,36.072
42792,14.378
10706,20.228
88173,0.712
61234,28.974
74237,43.578
59882,1.29
54771,14.408
27917,20.634
17027,47.858
52533,22.2
39555,37.616
79337,40.806
51255,59.034
51637,31.208
60557,21.678
89849,49.016
44497,50.734
61862,20.078
63913,39.088
68778,60.41
86991,38.948
44458,50.73
59972,1.446
67681,0.09
99746,20.2
2416,43.208
25004,33.988
94659,33.172
93739,0.248
36084,53.326
62717,38.544
39125,40.726
86809,42.232
55312,53.034
59718,1.484
53087,1.036
33595,36.146
18314,23.69
27641,25.124
16248,0.938
456,41.356
44837,38.518
52283,17.656
92511,44.64
70536,45.73
107165,38.606
38591,30.438
90505,36.99
79681,43.592
80100,67.762
12402,36.344
103737,1.35
13959,9.258
39391,33.522
4889,36.79
88034,0.378
22307,39.676
7470,28.816
50253,30.796
96894,36.632
77198,49.382
113736,38.478
10098,32.778
47614,53.002
98961,23.892
83656,50.862
25578,52.0
65714,47.716
67064,5.814
81825,52.846
57977,54.968
72517,44.954
95695,34.29
8229,42.892
61110,27.95
7239,28.518
41487,26.642
8388,18.724
71076,0.964
58756,39.53
86168,28.34
100723,33.716
22371,33.648
77710,42.78
48382,12.968
89225,5.774
78184,4.45
66648,12.118
85247,0.896
19566,25.644
69270,33.486
33474,55.764
62363,45.904
11213,33.634
50052,37.456
38166,42.63
93412,0.27
70792,38.134
33642,42.41
101887,34.928
108476,21.208
30747,10.234
94688,47.926
11290,34.776
52640,16.38
96950,35.204
64087,1.028
98086,49.716
83677,52.986
90523,34.792
28577,45.598
3531,4.016
78511,31.81
20755,56.04
44217,48.514
69563,27.914
8177,0.0
69185,39.48
91173,0.894
45560,35.198
85617,38.568
60156,30.844
58948,24.762
9689,43.772
104642,45.046
16011,0.794
94136,46.48
20472,0.004
86629,47.704
80400,61.856
30082,0.254
61001,42.698
46946,22.138
7697,21.91
82277,27.438
15396,57.586
15159,54.244
57547,14.1
64876,30.124
97705,45.624
11987,36.854
37314,14.558
20370,54.522
104434,34.798
82719,22.352
96463,37.796
61266,28.48
1097,31.872
68484,0.81
32595,39.75
101960,52.55
38777,40.302
82232,28.276
96455,39.262
6609,19.018
45220,27.82
65768,49.132
42527,13.938
17607,32.056
15247,51.198
66381,16.58
19118,0.65
56141,48.338
865,44.166
74135,44.214
83674,50.75
31852,59.954
96370,40.034
68894,39.812
101243,44.806
25650,45.57
94833,43.854
18610,22.22
58816,26.272
62302,52.658
83256,39.862
85358,37.65
68891,51.77
52719,15.826
62964,46.864
87073,0.0
32036,41.114
12158,35.862
15276,56.212
91406,11.768
107920,32.488
113509,46.218
29219,45.924
62056,3.146
92564,32.428
61667,19.666
27149,33.122
25340,17.136
74036,28.248
35701,39.068
66562,11.81
30671,23.786
40638,39.752
22026,39.338
32173,45.588
113518,45.748
46414,15.516
107017,48.704
74117,45.814
38120,50.514
53208,57.814
14803,36.69
106186,5.438
110512,38.24
6569,18.84
108854,16.386
66092,25.2
93973,0.486
78821,18.234
17705,31.07
100927,20.972
50278,27.974
59422,0.574
107682,40.454
9764,43.748
77761,42.524
25365,36.736
110820,29.946
38154,51.644
30951,54.102
20625,0.496
17578,24.512
105880,18.042
14824,35.25
102607,38.456
81621,34.718
106098,40.516
101460,9.01
96425,40.134
6895,17.57
109598,34.44
78283,31.47
42650,14.882
46183,27.64
16915,8.55
66991,16.086
45180,31.202
105822,15.68
31424,0.0
27079,38.064
17972,26.298
62600,45.552
84498,40.306
32972,48.25
24489,13.406
34385,47.95
78936,23.558
67424,22.014
106108,57.448
99914,39.22
106686,37.85
26336,24.54
59915,2.214
16960,6.776
78610,27.198
65407,61.75
66855,9.584
26936,23.89
85637,41.17
10204,28.184
105484,23.926
36246,43.992
93664,2.41
89065,3.228
30192,3.06
37360,44.498
39354,33.758
28975,42.106
88087,2.142
3455,2.834
30572,36.382
50661,24.54
30145,19.518
24507,13.07
29404,44.73
30394,9.08
78530,27.764
99263,33.226
58606,30.568
29963,38.274
31979,50.992
110902,42.644
59748,4.768
71005,13.346
77638,44.034
11348,54.24
32017,64.064
72340,37.118
2441,1.148
103637,11.172
73689,32.97
34951,42.316
48007,41.364
106140,7.79
4087,34.884
81307,41.314
104170,38.98
15884,51.47
70830,38.238
1225,28.636
87060,0.0
85865,38.8
111518,36.142
80582,59.354
77931,41.832
90457,43.866
17379,32.466
90351,49.546
33478,47.78
38252,52.078
91955,37.97
23399,27.162
81984,69.056
105101,37.862
83884,41.532
95727,28.454
95156,36.542
26293,27.168
39093,3.158
47458,55.166
38057,45.76
94718,46.406
29105,49.688
91765,24.618
4466,45.202
98982,22.09
108795,16.744
33935,41.116
64356,0.0
70057,49.786
39694,28.234
74915,38.926
5494,54.0
17545,37.302
3793,15.91
56105,50.112
39191,1.73
100454,37.394
54088,19.6
6487,24.452
49834,20.896
84610,50.066
67509,0.646
32182,51.598
52938,20.162
84340,53.218
4400,49.992
45111,41.97
22942,24.672
84648,43.836
26396,29.328
41706,30.874
18561,22.346
84291,57.066
60117,26.1
7015,37.538
96887,35.658
41889,30.104
24725,8.778
947,34.584
107596,35.788
35697,39.154
43193,40.686
59308,1.288
79350,41.478
66513,12.728
19497,11.64
107632,40.35
110887,38.612
68340,0.33
63946,30.758
98441,25.47
18270,23.952
45004,34.832
39952,42.034
1076,33.922
3276,0.67
18789,20.98
3219,55.39
30888,41.054
104813,40.388
30093,6.67
21428,30.278
58006,30.994
98331,27.562
4742,41.792
68784,60.82
86588,42.148
8510,48.44
102648,27.136
57479,56.908
94754,48.966
69766,22.924
96367,38.35
20704,42.388
93193,12.818
38938,33.314
108299,20.528
108448,20.488
48996,36.342
95625,31.308
102669,40.586
77554,44.372
34082,43.024
59530,0.08
95602,29.158
92540,39.978
91720,9.612
88016,4.744
98829,30.144
25030,22.022
109114,40.728
58045,11.222
57176,45.226
23686,52.308
90214,42.402
7523,29.762
3325,32.322
103942,16.544
74286,42.448
74805,37.412
40024,15.294
86866,32.358
33768,48.416
57191,59.012
9920,42.622
111698,29.942
45602,32.05
99344,0.146
96268,41.922
66031,23.542
7448,23.862
100167,24.136
92195,19.848
11591,45.152
102249,35.402
39589,39.974
104930,35.676
80688,58.552
47148,9.328
45991,24.47
17845,29.114
110903,45.194
4470,46.366
14745,32.36
28636,38.754
63587,41.99
34216,36.518
77425,45.8
31503,41.216
30897,23.25
11137,35.576
57386,41.888
16272,0.09
35522,40.288
111905,32.45
99237,0.31
41152,35.47
15972,47.356
82644,28.446
54090,25.16
69790,22.796
45869,23.79
103626,25.012
89961,61.932
29450,40.052
23973,41.776
54531,14.318
77651,43.584
100363,36.366
26071,39.142
10841,22.804
72073,60.202
6175,22.078
21856,33.932
85398,42.23
17834,28.426
112012,41.3
36397,37.21
89605,75.982
3177,0.396
21995,30.536
72570,39.982
94116,52.828
17190,39.41
3507,29.082
51843,0.044
10932,10.806
64214,0.0
109842,37.522
83815,45.774
23777,49.426
97137,51.78
6773,18.308
110744,44.514
85250,43.902
77204,49.264
93843,0.002
79041,0.0
91234,0.3
86264,52.434
50156,30.524
55517,46.724
17260,41.792
16517,23.8
14938,25.196
15019,60.502
110350,46.798
98052,55.256
8972,41.962
23753,50.408
19310,2.528
72847,33.88
29950,39.058
98970,21.71
101729,33.134
52936,11.162
70957,39.324
96387,34.844
107081,2.562
12271,44.514
74968,38.9
27799,17.406
4888,40.24
8407,47.896
104709,37.894
107684,37.084
72262,44.116
7873,21.428
81025,72.594
27114,24.876
12454,35.58
113485,35.342
51697,30.562
110977,56.97
7370,27.15
79945,38.69
22981,32.62
86169,28.412
105682,24.816
25076,30.96
22090,46.912
18285,24.218
8909,48.532
108893,16.062
83140,16.624
95477,30.694
26612,32.586
93304,0.704
1839,21.44
55982,42.412
77588,43.854
42441,13.506
69820,24.672
65129,62.034
64637,1.152
26048,32.412
91493,13.332
64971,39.166
50930,21.536
17311,32.828
97501,47.214
46526,18.314
99651,37.408
98527,26.622
8607,39.458
16689,17.168
104335,41.784
41612,27.972
65901,62.674
82833,22.526
23937,46.604
77434,45.862
66205,20.284
70909,38.84
55131,57.228
65879,45.13
95305,34.442
38526,25.302
23733,41.078
34704,36.2
13289,11.98
66198,19.578
107102,24.706
40572,36.96
42186,18.368
110675,34.226
109016,41.528
74452,41.488
74259,43.384
82238,36.186
82895,25.31
68081,10.426
50774,20.964
99768,43.658
112042,36.082
78989,23.818
22440,29.618
5727,41.502
83855,47.664
99926,41.36
11334,24.442
45503,38.16
15534,55.468
57109,54.87
94109,57.108
82703,22.084
26476,25.99
91063,39.852
50089,32.514
97058,53.538
67205,0.304
45518,25.88
39607,45.34
63909,40.86
113289,48.63
47029,4.116
14872,31.87
82769,22.092
62,43.622
8288,12.984
98698,25.28
109859,45.442
30194,3.06
45805,25.43
51464,41.154
6415,21.692
13989,5.854
910,33.786
32678,41.038
20759,31.334
27172,35.078
72682,42.394
95345,33.978
70507,44.946
69977,23.612
81305,57.166
20405,43.054
85242,41.162
21403,34.616
94855,48.712
70077,51.556
97230,49.316
52477,16.794
78103,2.652
21664,42.546
56441,7.038
109801,37.956
26405,27.166
11335,47.42
35274,43.688
20929,33.704
38989,35.884
59950,2.486
54004,26.246
