row_id,popularity
31380,50.795372
9674,37.128277
95654,31.075842
68556,60.940556
68169,2.460516
11082,42.472767
8278,13.616789
86600,35.52303
27945,37.490036
55955,53.163803
61803,20.274466
77905,44.44602
53187,0.9973164
106436,51.625275
12622,37.04099
69198,35.307835
82859,26.97339
108342,14.536517
29729,43.698063
83224,50.350273
61895,16.675663
11377,41.251045
72792,40.459576
89642,3.3002172
10876,9.309965
33839,49.720016
18737,22.292257
36777,2.0560553
23640,51.276695
36744,37.26523
51847,-0.04011137
19237,-0.009503555
35593,36.893013
22533,34.797096
44538,46.31211
75385,20.738968
23533,64.508736
103225,0.6118107
82396,30.86197
49935,37.005146
72882,50.03325
39780,29.792433
10483,25.11735
43876,51.849537
113995,17.870502
41872,40.541122
90698,25.946955
14808,43.98153
98355,46.6608
37691,52.443558
23828,49.94555
45650,27.628078
15801,49.110256
96478,45.418644
94924,57.18062
44913,50.544895
60096,36.222702
4125,22.294168
14364,41.196587
19235,5.768785
42711,12.7601595
109936,26.66441
64567,0.074481264
12148,35.095528
52745,10.712794
13972,4.155306
108159,28.788097
80105,62.261063
91713,41.468746
53786,67.99964
91636,1.7494503
22378,35.454987
70489,39.996593
111195,40.15283
77038,40.801476
113819,25.684263
85835,31.863682
27734,28.17873
74527,31.777096
60465,16.448225
50407,29.909239
15701,67.99749
31975,50.12237
21202,44.46875
71703,52.328846
58023,0.034239832
36819,34.217285
99544,1.8924578
106975,15.506002
61367,31.657564
35144,43.841164
37272,-0.030856712
18438,25.332767
87676,32.24775
27264,14.279424
52229,22.772247
38821,32.134476
39013,0.94585824
64376,0.124302365
71694,51.550213
8475,61.69975
38755,54.8176
27056,46.77218
36594,36.578854
82244,32.22244
44890,35.905922
28375,41.379906
57670,56.605747
13385,29.79803
38004,71.70479
32710,52.09263
3011,58.34678
63200,49.5959
29837,36.672104
31611,76.32278
83311,50.913822
11081,21.780252
93464,-0.014797739
19241,-0.000501475
98315,47.483444
95549,26.569542
1580,31.797018
15141,38.029587
27101,44.761448
75081,30.145088
61600,11.421294
59745,0.23309171
37634,38.59338
81144,66.59515
82561,21.93545
62455,59.913025
111216,45.045727
53252,49.730705
1474,26.406998
16241,7.8066516
21299,35.636333
71393,10.257459
61819,20.38288
8949,43.18912
12380,29.68484
46224,19.887976
99048,52.681866
106306,41.08476
84886,50.915775
1969,25.24705
27940,32.11028
107702,40.251457
37465,27.32185
2383,5.7992635
57185,64.80547
67366,0.5135252
77031,47.770546
12779,29.44236
2305,57.62294
26786,29.529724
76284,25.962996
102915,47.895947
82224,40.23731
98922,28.940018
96800,28.2292
701,48.070004
9612,33.990196
12718,12.636603
77244,46.31892
69049,46.632183
41639,39.448338
90504,48.33737
107847,12.772672
27423,18.065624
63734,44.00042
113693,34.658752
74697,40.599712
69314,34.281628
72876,46.36761
104685,36.50688
63920,31.649385
74969,39.74816
46184,10.444123
89327,22.449074
98105,39.278973
58732,35.070164
16089,3.4673932
78820,-0.01855612
110007,39.29539
34530,56.459484
49548,24.471752
95010,16.37497
73774,44.762253
64939,-0.020649025
30569,60.829643
23942,34.039387
111411,38.412045
62260,72.65792
80673,56.95404
88418,-6.543202
41641,20.312138
72154,43.335537
33761,36.200394
112438,53.000927
4465,48.918808
34386,44.397964
80693,68.68461
78250,9.5836525
49955,26.1686
74515,41.525578
97998,50.959076
33120,71.23932
16475,-6.275582
8296,3.0978596
96742,31.21043
71324,60.774876
32999,48.969738
89515,28.998312
100123,26.182516
59044,0.20256977
1122,26.110317
68909,72.27519
92657,32.408634
27644,21.463373
32461,43.078724
94960,47.721474
44543,56.340366
70624,54.858326
90377,18.174643
45418,39.185905
30209,73.88422
14044,10.998595
30942,14.721785
8309,41.106472
46928,21.71254
78908,26.568674
37906,38.376232
52401,15.08854
89472,13.973124
71391,0.02967588
3500,0.68222976
103933,41.466377
83953,48.11785
44860,42.252625
106585,41.10782
103319,0.16655993
14155,44.161125
60448,26.95477
57232,-0.010586778
102801,34.78397
94000,48.601357
38145,28.713392
81955,71.89916
60477,20.618662
89490,0.12557672
55882,47.21747
14338,39.24936
54656,13.118654
103920,26.820457
18183,24.74105
82928,17.500937
60890,33.20045
85693,48.574398
15716,51.499825
61510,20.467123
16565,29.01973
37688,43.305573
75147,32.48308
58546,31.593885
60702,51.287743
61206,25.855125
29573,36.477566
35283,54.866848
51351,58.635612
61747,22.67074
101645,28.539858
2559,54.856487
40329,41.646774
43238,34.914463
6441,11.760622
10384,24.402624
2933,54.996384
14906,55.49982
41423,23.431087
92542,28.615171
27104,51.999443
46883,27.972876
110261,55.38762
27789,23.373348
107988,37.90076
60382,18.861883
32548,44.558575
61977,35.102776
49148,37.813038
38016,47.383717
43319,54.9236
19425,0.054891393
19623,0.041134696
6845,25.9234
80285,56.865376
108250,22.033205
12841,38.508446
113748,34.364246
56822,44.888985
7541,14.425927
43997,38.626934
34694,13.398637
78784,32.88022
16709,4.968017
25790,47.613007
96143,43.49615
31547,19.690681
84907,31.408278
8142,0.12460025
88338,1.4916011
99202,42.443226
18109,23.160076
113110,53.49654
7427,31.744823
107612,54.813835
12879,26.780727
79850,48.17457
89372,1.3108748
41018,45.821365
54917,11.919468
68507,57.313435
65446,83.89259
25902,33.6524
45287,35.52341
48654,46.924683
98343,35.675034
7505,22.337923
37888,48.91182
6408,24.619637
87724,46.289993
100522,36.59026
113685,41.130524
38887,28.962004
111466,42.643055
85184,55.46484
26889,15.088688
23609,45.523098
24722,-3.640364
55188,62.18299
27916,23.402994
66569,15.682008
40427,44.23731
34258,35.753662
61687,32.656082
112955,27.223131
70324,51.994293
101297,47.01498
102463,50.593082
67501,0.004830161
19963,-0.012057182
70699,30.50648
76621,18.211145
50978,15.811456
80424,58.103306
2025,-0.026194453
55824,51.321106
103113,0.09497989
78322,33.659023
24168,13.097425
1592,9.202982
51725,59.1093
32663,23.693953
59708,-0.034027357
16105,21.998442
33645,52.946945
57399,-0.008218538
100879,34.022434
99600,47.593422
9259,43.672066
105333,31.5495
91904,31.363523
90855,44.193855
63066,53.187775
106267,42.168884
100411,31.567087
83644,55.08197
111856,35.904583
82799,24.577116
26630,10.687433
5272,62.528217
25243,11.430865
74450,39.453297
93850,7.260963
22693,34.636677
91238,2.4806156
72788,45.513233
104350,34.30962
8857,53.578457
56353,63.03623
111600,25.749979
28116,46.21232
53534,62.81374
20535,-0.8903721
51609,83.24813
59128,4.9690757
19511,0.30925205
80608,61.059406
5702,44.527294
11482,61.74196
54870,12.611312
21130,0.2416645
97880,47.597706
89538,10.356088
387,61.317867
107583,33.99413
60025,38.640255
60345,26.964138
26835,9.555776
95594,35.69732
86379,43.728462
10796,14.28649
73264,44.226078
109550,35.517696
69564,19.285112
73985,26.151464
21387,14.9035225
26046,34.98207
98758,33.867603
104644,38.748405
95358,33.212326
79877,49.67489
31179,0.42564523
98996,24.194069
13081,15.494678
113127,49.516224
57060,73.807274
104019,26.7727
105787,18.572824
108811,9.266087
57208,56.573963
81434,31.626078
64118,9.862928
48248,29.718372
96727,32.621433
105961,18.623783
40171,48.08837
51459,65.768936
81371,65.00198
15842,79.52911
57320,43.839954
82678,26.640411
13023,17.64559
57521,67.27882
64678,27.714128
4230,46.519695
40030,43.393616
92586,35.85709
112931,38.031773
14640,59.190514
61586,25.107315
63564,47.715397
98611,38.43677
3506,84.94757
69996,24.684431
7305,32.34919
9108,56.331604
10392,11.991637
48259,54.461792
97543,46.84988
67903,82.974915
58473,39.234238
89373,-11.684559
51350,30.782948
22469,28.397871
94265,51.443314
6526,16.936686
48134,42.182396
62497,38.79689
24485,18.892263
68,56.855976
22652,28.767456
64263,0.08262131
2186,0.6369269
98085,54.235497
42566,31.964441
109880,44.13573
34427,0.0384195
92194,10.059175
61787,8.232478
4337,41.233265
109804,34.649296
93171,10.805621
35965,31.985743
34190,0.07474567
74803,41.70568
71747,19.92113
110653,23.537306
100642,19.902628
63481,41.08978
29661,49.367733
7747,30.192265
9656,44.628952
76220,34.76154
27243,26.387354
31730,0.007876163
41521,40.67142
90754,48.19248
112159,44.429237
102240,0.9760788
78451,21.528097
85397,32.963497
109197,37.15573
74264,38.934525
104287,34.62009
39309,33.872177
6547,14.358215
58024,0.034239832
15975,56.0285
83691,48.035015
40582,38.172077
99583,56.93309
20144,1.0153608
7573,11.279224
19419,0.0035648632
50766,26.837652
44807,36.762974
52048,19.386827
36140,41.284756
1422,14.789031
77598,39.465378
5594,48.101894
34430,56.286266
45427,10.698269
55797,23.607203
77127,45.87962
106043,0.48075968
89906,52.219013
9910,40.02513
17808,38.657497
107901,35.999462
34673,35.026634
59799,-1.6596453
44178,74.85391
110222,21.881367
34527,73.11399
69702,30.012869
76980,35.081398
59017,12.0874815
111791,42.145664
35700,39.56268
104158,13.39842
67195,5.1321225
195,36.793076
61201,24.661526
49887,36.177032
6280,13.897591
53889,20.575787
103249,-0.0009432599
89634,0.028370205
110604,46.780415
8190,0.07253813
92386,25.640665
12280,18.208471
65464,63.630978
96890,37.178123
44487,58.509743
91287,0.9770355
51,68.675865
93687,-17.576233
45378,31.224108
73326,33.045113
109392,41.418755
55622,45.532974
36788,38.170296
33747,39.717197
2947,61.075676
77051,51.506557
56476,60.99401
113683,26.08595
73413,39.10684
41775,15.302711
107246,45.733284
39196,-12.858773
15052,76.231674
50537,28.431656
15298,71.324585
22387,28.904253
46167,42.196724
43330,26.71761
30955,49.880783
42571,13.797103
14981,36.27984
24974,2.531423
41592,23.364162
62897,35.63923
49094,15.945534
73869,12.869982
38632,41.718094
94727,40.92964
85859,40.863136
95352,31.375948
34633,59.760075
26631,30.406343
72158,44.22593
51757,41.060795
87720,39.024033
112746,46.258163
111169,45.167316
64329,-0.01049962
21064,5.9127994
68302,73.81141
11808,27.7215
10999,16.701847
8894,34.457325
92362,57.520912
31097,0.4500988
6259,26.699917
63948,28.205303
31764,65.980064
109853,23.711018
72924,39.892044
113028,59.042118
100089,0.3729271
43954,35.930943
10737,0.4031888
31455,55.04529
7751,24.970398
78492,18.951647
82093,0.50375223
59637,1.2423673
62061,4.4987555
42848,12.855774
98550,34.147057
35696,31.318039
43303,53.84814
43724,50.77047
72957,35.387646
110238,40.77834
9662,53.204067
56406,44.876297
108158,18.096003
33347,48.35796
99611,33.357277
83981,16.327023
57356,79.94382
87235,0.05921938
23287,54.27407
5536,35.911156
26894,23.736414
62839,40.273052
87204,44.99546
31117,48.203583
28881,50.94177
86572,35.33789
55303,45.751038
63616,30.103508
20299,0.5042883
18168,33.444798
36165,63.310017
32402,49.93068
20067,35.81182
14527,39.160114
3690,-0.04294922
37515,38.913605
42444,19.952013
107008,70.60545
33350,53.703983
11096,33.10052
31183,4.928598
113055,41.497246
67935,-1.5379643
62182,51.115692
88342,4.7250085
41240,36.0823
75045,1.4805707
36510,46.298874
84960,53.35532
113372,26.633036
84906,42.660786
30282,0.15278345
102647,-0.20158039
105816,19.275269
104811,33.006153
19451,10.485583
98287,43.37046
91905,42.927708
72979,44.370407
63292,40.976177
79897,39.47928
107090,-0.012961211
83762,22.503447
42339,14.389938
51023,71.96327
38877,39.53209
18030,34.09961
68401,0.017114336
88931,33.803394
46676,25.342752
23586,44.019203
21334,34.918945
72962,31.733007
42815,0.2122775
69402,37.841656
82162,20.22895
95038,-0.019504549
17051,37.76085
51930,0.33212063
80875,54.70455
75204,31.310198
77528,45.144302
82758,34.153904
75276,21.737978
46908,26.015589
46548,0.9748727
38059,48.96988
88233,2.2547064
85826,43.936085
84969,45.46931
10004,30.55672
53704,67.06044
30329,1.681898
48750,37.08256
3881,3.7697508
71604,50.2238
46176,12.998591
78137,0.0044080573
82109,56.893093
42487,12.646375
66028,47.88697
42411,14.961844
45695,20.97518
83356,34.400234
105070,22.909664
33882,45.099007
68216,0.21112138
20373,0.5460113
78948,21.48562
26202,31.782738
113801,40.970314
32399,47.995796
80344,43.97805
34711,43.83918
51899,-0.04011137
42132,15.684163
70865,38.492447
104660,47.756336
37187,34.642258
86376,49.44528
54252,20.017832
33548,38.64842
16942,6.0383067
43417,31.198784
104474,43.697983
103937,51.70558
98412,24.651627
59770,-3.2158566
85904,35.543903
25426,50.858437
74162,48.485226
46090,12.5239105
25445,0.10362719
28901,38.085617
111323,26.28292
31887,-0.023048753
62915,52.104305
53007,60.233013
32811,45.135296
70869,37.148933
73098,12.374357
67800,23.122942
60562,39.913673
26957,25.286354
66161,19.289282
29858,41.85759
104510,43.35419
49130,33.96056
32500,47.786724
81474,0.30370712
78171,2.3803463
98406,19.417795
23022,55.29841
101919,32.018513
13942,3.05006
12716,28.930159
112242,56.542263
52686,13.577782
55855,49.05295
4867,22.498684
47943,41.553116
71833,49.280464
73492,36.57284
64485,-0.006323235
59206,1.7834593
113827,48.27851
36245,38.301395
60005,40.417736
45676,29.678322
43240,34.484352
59337,6.798687
88146,8.522656
108728,25.750116
37078,3.9396672
40116,51.29943
49178,41.93162
110247,1.3765483
30692,0.44960314
46450,26.621561
45837,18.743437
52277,15.947993
14469,18.398888
86643,33.428555
30392,3.409801
32370,54.525055
1653,13.107504
30400,67.211205
57089,63.915554
46561,5.4389935
44188,60.839333
92017,0.004264444
39092,1.0011595
33538,31.870953
42417,18.979221
101756,60.56057
94360,60.01662
94529,49.776764
40885,27.890934
18408,16.171955
13120,30.686148
16153,20.685825
107174,72.60772
84087,-0.00033630396
27303,27.174002
50127,36.371483
100846,29.364302
19352,4.1433215
47040,7.4694405
88534,1.8277618
85324,44.128624
36647,21.412697
72917,24.151627
99209,41.02655
53008,58.06572
22522,9.497646
87354,38.75824
83406,52.064053
10313,12.787105
20620,1.1238065
74923,38.360603
82907,21.258627
85248,40.191196
78618,31.293722
32987,53.25399
74224,43.719852
41411,35.042294
109187,71.987625
89117,0.015181819
14634,28.069876
61394,25.94388
62377,50.529316
97248,60.35157
8099,0.17174932
17155,46.0837
42346,20.6828
100605,30.848772
30687,56.670223
113838,28.932182
100205,25.029179
20996,8.811339
27441,22.824795
1662,16.562462
32517,41.13262
3269,0.34684756
90658,64.27562
11637,51.224205
24952,30.867525
63072,46.847355
82741,39.0018
50129,26.206923
86532,49.084663
87851,29.361872
100899,29.475649
26047,41.97468
36935,50.567345
25000,83.13272
83837,42.872013
64794,0.013094255
52432,7.8678265
17448,44.276096
33253,51.96367
113783,35.91664
8985,-0.17722034
64297,0.0054733516
75675,17.20756
34720,33.36859
102415,56.852222
45736,24.48033
111784,33.778732
112244,47.14227
25798,34.674854
51496,4.841327
77577,34.35429
58211,51.74151
69431,33.28541
106680,28.701092
62403,50.948746
99037,54.428844
55365,51.96604
99447,-0.019167216
85114,50.455276
100079,30.927921
81887,0.9792352
35184,44.22487
101455,52.363914
56542,-0.023267552
48562,16.372492
93353,2.7592654
37551,52.44641
39944,0.44399402
50819,27.28398
95023,24.50985
29643,43.968964
53623,0.022060689
63425,38.31948
99180,60.313137
86120,0.0052591264
24476,16.243704
108442,14.330491
64180,0.22112884
65044,37.092422
92802,28.643879
93101,6.6968746
94119,51.98085
33694,29.45499
84359,56.170036
48313,34.400814
11487,63.773724
61207,21.94964
100741,32.49369
48796,48.66886
13919,7.42855
18291,24.249311
13857,8.223644
41210,25.599604
5305,43.331318
18593,19.63373
7673,15.2765
17537,51.026386
111608,26.010515
80115,57.02951
20044,23.371767
45481,22.901976
27772,6.9872427
51656,28.640602
18615,16.63901
33765,37.749306
109782,36.19095
57442,0.05285751
13983,-11.0474615
19565,0.03994832
97810,50.386406
88226,2.2547064
86468,36.677563
57242,-0.0131343
7538,33.465973
61426,39.11866
103615,0.036391214
42559,5.1372604
60994,32.809593
65694,67.90754
64011,0.5181141
17790,39.22013
50432,24.88376
63024,62.93072
88348,3.2691858
75775,36.250088
107041,1.5151604
57524,46.34687
665,45.519047
9016,62.525234
26658,15.238539
59971,-3.078738
107334,30.615564
17969,24.397285
93216,-9.9249525
53292,0.045248248
77966,40.44716
13004,29.959345
98237,38.01585
56599,15.950144
113719,46.726334
66201,22.978752
74082,38.382153
74489,44.130756
71009,20.724533
94304,51.63941
60077,33.40687
84143,-0.010656907
23093,2.9496238
79223,41.16316
15316,73.176476
77980,47.977863
22087,44.57067
41979,36.379852
59311,-15.695043
70081,49.993748
18120,24.98044
13426,16.731054
45664,37.098045
24298,3.4799747
1031,45.52288
26175,27.706257
58847,21.255945
89366,-6.0567713
22649,29.46715
64275,0.08262131
40352,34.877804
41539,27.609852
14616,39.642056
95596,35.314026
107842,12.775288
34245,0.40197966
76234,27.706423
83715,54.635353
53741,-3.8128026
54343,3.0921085
40306,36.097717
36064,55.017517
29503,49.67925
100706,28.746382
80441,61.389317
105665,11.496315
65064,82.72633
22740,27.050673
42791,-3.3483684
65544,57.71857
87542,38.956158
112227,55.57129
39858,30.08661
33720,49.56154
44917,18.395744
79373,46.935524
27696,10.177717
86395,43.73184
103190,-0.015324975
86255,30.370438
91107,42.977604
87705,37.54499
21033,8.52733
62336,44.777843
99663,66.50473
61892,36.64765
102400,37.97856
79661,41.39574
38215,54.723515
74716,14.0311775
85678,42.825996
32139,0.22414963
110886,24.65097
104579,28.936066
15781,57.824387
49990,3.4784567
13544,7.5218425
99840,6.7687864
108970,16.44652
14749,23.991774
47144,-0.059774294
31094,0.019368704
58421,32.06197
68013,1.477316
76547,33.36559
72988,47.88569
61855,37.119602
102640,65.45095
103103,0.015291488
4393,29.383657
89563,58.22743
23785,40.664085
8934,41.923428
9591,46.10338
49097,30.34426
68934,53.05139
53600,80.43993
95966,25.460468
70248,47.052925
92103,17.086056
80623,57.795845
32542,25.949585
49609,10.226434
20769,0.36265555
49187,33.99977
5818,42.76769
74985,51.474815
25143,0.042930122
31181,0.92035854
4290,12.797739
62077,0.059169404
16917,17.043734
94070,49.648758
110006,0.3267872
66692,15.647588
64889,20.38792
40495,43.456352
11571,62.002644
104663,32.724945
79046,0.6409891
94831,48.187744
21104,46.058468
14457,31.877394
17536,46.642185
44657,59.464363
109334,39.236675
74619,47.79168
73512,38.122303
42085,26.6148
86367,67.53625
64932,36.61145
70188,68.629005
1183,29.590176
94337,48.648937
83722,54.248405
27642,51.898933
65267,68.8924
37609,67.14452
67758,0.62058544
100697,26.333652
107030,33.3433
19016,1.6715839
14645,42.164593
111852,43.190044
104151,26.426628
106921,39.644855
16222,21.859863
72062,62.13537
109456,54.370464
26724,20.19383
34357,37.065414
77487,38.31623
70965,43.26567
62785,37.464634
46453,18.77844
48962,32.655346
37689,77.42427
91081,1.1587715
100149,29.066872
62070,0.102538496
31871,33.66961
13270,20.919634
111672,6.782966
55107,57.234444
54361,23.658173
220,32.019417
90467,36.3126
96314,40.44981
53256,0.54461
32818,48.34166
22213,41.543568
86628,36.84328
6493,16.313456
31781,56.941753
31718,47.647278
88225,2.2547064
107248,8.923326
91943,1.943124
29792,50.189224
82029,59.30801
3923,71.60528
98278,38.368416
72309,34.123833
66052,15.031397
55062,61.807533
98897,35.923203
60580,33.990276
108128,19.539165
15486,64.96784
6708,25.100956
11478,50.43762
79925,48.134083
64160,0.1350648
74231,47.025974
39820,64.82702
1986,11.405518
78454,22.12584
106360,61.031326
92122,-0.038795732
22268,32.8569
104261,28.968613
78525,44.041008
9203,38.12011
69199,44.603012
112605,40.474854
80006,63.343826
7301,32.52566
76392,13.580666
89083,1.2409207
1001,36.27104
20617,-0.015862944
16947,4.1283464
2245,14.745765
109876,49.935116
2640,32.026722
13467,4.9959297
33609,71.785675
52761,5.5863624
45927,34.611393
93603,2.291968
42427,21.033998
18884,18.33122
113511,45.76969
78095,0.0031927708
77392,50.598736
75036,28.04672
109975,43.500156
95113,16.715973
58513,29.379192
62805,60.04336
55278,53.863327
3784,27.81418
21197,21.977846
100001,20.778742
5905,46.39964
13792,9.685505
5408,50.843887
33014,65.445564
72706,38.776936
41585,30.709593
44212,66.37996
83698,77.976746
67807,25.135519
12576,32.938908
9360,61.21363
113465,43.3581
14740,37.220592
61488,36.3563
9573,54.38206
31222,9.881038
76761,21.3757
94736,47.23954
104724,50.871006
38156,49.004284
25191,4.4166293
25741,39.195652
32141,32.431595
47742,40.356743
15037,-0.0012341179
45008,23.148394
29425,63.678234
62416,64.61572
37860,39.839558
91294,13.717283
65390,58.97831
81796,2.0145662
46376,23.012259
112151,39.171474
32330,47.30624
113408,58.00881
23477,52.2528
67576,-0.032140158
59202,-2.3225813
77433,48.189995
42666,15.128217
51869,0.048930403
104163,38.9272
73031,43.784687
30638,-0.023681058
111136,57.14444
91931,0.035576884
97447,48.54974
103597,0.002234814
25528,23.936092
105913,15.113085
11423,59.651302
77958,49.04283
96247,40.265
48426,34.631557
52296,22.65501
8774,40.205505
13346,10.415388
71445,0.2164899
40230,45.327568
36539,29.549421
80562,50.231285
31123,64.56449
11381,39.066708
23720,38.853966
100086,0.3729271
105485,31.449608
52512,15.324789
6275,19.873764
43998,33.577827
49951,34.01397
84820,37.26105
105871,27.160532
87043,0.9366108
48990,20.138721
29659,33.3541
44812,50.16656
113675,33.650276
94572,33.953632
16347,19.010904
82714,23.96052
16853,10.512147
99371,54.185364
44587,42.380066
106051,74.3342
172,53.799904
89431,18.40194
35218,59.410934
31803,61.565594
75425,25.062115
16415,12.381366
27145,41.03675
29261,33.759518
78955,19.779938
107132,-5.24833
6444,24.395092
70767,48.70124
37504,0.15764949
26596,23.994928
5696,30.387901
14502,41.474308
73111,50.851498
97023,49.788998
88892,25.047432
4892,41.459656
50955,19.808237
73124,33.623882
73207,38.38804
63269,60.7391
66061,19.710335
46016,30.573202
61176,26.938852
112876,40.12125
13826,4.526919
66599,12.161935
14688,41.297062
63653,58.15221
24154,32.43485
7786,26.507088
84028,0.028870065
82534,34.974934
89534,-0.18366273
105815,10.949172
14901,20.861656
59777,10.001096
94696,46.13705
1305,26.79477
21145,-3.5436935
43317,54.218765
3705,51.43683
69311,27.654734
75879,21.023697
105137,25.80659
91964,21.699026
28673,39.01974
15378,61.43331
96583,39.494934
60939,25.004705
7989,31.499208
4225,59.542633
37724,45.639355
31857,63.036465
66591,8.116085
56163,61.628128
68105,1.2554924
112669,36.095676
45293,29.68255
65432,49.735157
97247,47.98658
15203,58.908363
105260,30.257788
91755,79.79943
63838,40.489365
38183,76.10405
62353,64.164444
51361,55.491417
94237,54.807266
22986,17.923779
13797,2.0250235
57627,38.247578
41815,30.077436
109990,28.06008
95836,34.56919
54463,6.1548557
57313,56.936985
112061,60.973675
40860,35.64103
56850,42.240204
92080,0.043969207
21220,-0.11832487
113885,45.27469
8474,66.886734
93374,8.510265
83562,55.150333
14118,52.558067
25922,47.053734
4502,55.17777
36087,41.14142
104616,38.477924
66240,18.910954
61558,21.848883
74661,40.475067
83424,39.10695
68325,0.7627339
53102,44.421146
84021,0.022243071
94107,58.814938
27930,20.12803
4729,38.36622
87288,21.923326
113400,48.553898
88608,67.167366
104843,33.56884
111739,46.047073
13150,-4.275616
16052,19.951988
1878,17.36665
44211,57.782303
105091,39.42617
83423,56.708393
31335,1.025009
76803,10.227566
66590,4.0439763
90309,46.109875
104836,31.41203
57009,97.73969
90440,46.709965
113663,20.463741
41083,29.91214
83828,44.95687
341,38.796207
11374,22.961653
38696,45.30555
12461,48.96436
60238,15.330892
27844,11.049317
81004,13.088747
72105,49.888077
49456,36.004044
18119,22.430325
41172,36.349186
16727,5.0377097
13460,-7.0081887
8378,32.592674
85683,39.32287
16085,6.9541717
90186,45.147087
93941,3.8543038
55738,48.44231
110127,44.088097
107967,35.62908
84128,63.560104
18356,14.827899
98678,20.433695
53536,1.0823389
22666,22.434546
54449,5.2772465
78625,30.096418
74615,52.124702
71874,66.121864
19551,7.365775
4602,35.14204
75942,25.704994
87428,-4.3122544
90409,34.6051
30471,65.20685
27407,18.797089
2111,78.534386
50037,37.039524
113479,39.43845
32975,46.843105
78717,35.620537
79372,40.031307
16940,2.6429887
48273,36.496674
70827,17.20833
12428,30.337286
5922,44.07097
99101,51.190075
89367,0.09640009
38725,24.832203
78437,22.801619
23662,44.060116
99360,31.893003
86465,33.292767
81104,72.04311
24421,15.057755
85928,31.228008
88326,0.14377053
58590,26.697414
28919,44.26091
15864,62.968483
55582,36.487938
90005,32.68379
1401,18.38232
46261,34.914993
25608,50.203022
34106,28.231619
85574,34.047096
91457,39.700863
85733,34.494194
56892,0.024147447
65447,52.04878
87377,44.778786
70429,47.897625
84068,0.028870065
11616,41.82804
70872,22.68973
11182,60.97651
29781,53.287777
33074,59.48935
65840,59.361965
24088,18.978899
10353,17.677134
29922,58.04132
6506,28.98935
54528,14.504238
107816,26.599216
44435,53.603424
47737,39.287235
68171,1.0515498
10101,33.1043
87450,59.036995
9217,48.411102
51503,49.3849
110669,40.11018
39008,0.5192766
80674,58.852863
104641,61.323524
110831,34.392002
46369,22.455122
60171,32.72235
78468,18.779554
45613,36.64963
9206,16.021496
8282,0.30284595
48723,38.08404
76804,5.780573
68790,52.346424
72662,36.98356
78008,33.95685
84759,38.635887
9422,43.74593
22487,32.79073
82976,24.609898
72460,41.815296
96316,48.381176
1028,24.683767
6092,31.465166
47793,40.263763
51405,52.407444
14359,37.96752
10032,44.953342
66012,13.31891
30089,14.3328905
37357,47.82082
107227,50.59281
17191,24.324255
79188,-0.74864346
1632,14.659193
4376,64.72195
41342,28.367147
101107,6.7028766
44689,55.73831
90245,50.604706
6313,37.034992
16343,-3.412457
77965,47.649223
34411,31.007938
1779,38.48279
80295,70.3818
2829,44.20598
97945,35.57138
101393,24.987083
106335,56.889877
90301,33.55011
113095,49.404797
60235,30.93929
12250,45.015408
46028,38.71144
26645,22.199926
31426,0.0015198519
107407,46.23345
86587,0.10629143
82471,26.886482
48794,29.781094
5551,45.653374
97859,47.6597
59306,-9.432307
111340,29.279808
100497,31.31919
43725,21.886658
106372,40.821037
17388,24.256012
11087,16.870983
73820,38.55598
65950,30.07512
19952,26.936865
7946,23.986214
51041,53.612774
5193,61.83721
6100,23.04637
74675,41.7356
17356,32.37261
30515,67.51929
59016,-6.3950253
22473,48.401592
30849,10.869645
24756,6.352931
29165,47.08849
61613,20.427677
48538,30.388918
98068,44.63618
85456,42.986065
27553,14.791231
38168,49.344875
42889,14.404628
57713,0.6256088
2339,-8.4543705
77795,43.473976
45125,34.89246
56796,43.26542
39159,35.147854
22419,25.081964
100577,43.917732
7521,10.129613
32072,28.418634
17547,35.616577
14840,31.71571
15353,72.70198
92797,32.055782
98293,43.763523
2275,10.130082
71829,37.977055
37178,0.030644327
839,56.31561
102781,50.983932
97022,44.794037
52304,22.610065
66942,0.79321957
67454,-0.08481612
104125,35.44094
76090,19.905119
103312,-9.889239
7835,12.553358
112628,48.786793
84279,67.44745
104431,46.140903
39201,18.775982
26931,20.383406
97760,45.54532
112980,29.097479
12225,39.32664
56721,0.006037504
51720,30.985233
22999,24.956896
47628,52.500885
58718,27.62887
54719,9.014069
8610,45.032887
64006,1.630237
52965,10.911865
78705,25.372562
36760,32.96888
29864,41.678047
9671,44.704506
74694,45.396477
36398,63.31196
11316,29.564371
51263,57.933887
37113,0.0013135213
45670,40.99533
47103,61.80952
63994,34.05742
90635,35.37431
66456,20.938677
30367,2.4521513
48039,35.08466
32478,46.29988
63240,39.782623
40752,51.918346
109435,40.352715
77058,44.71945
42114,16.827877
59208,7.5221868
78371,28.95889
103644,17.956644
91542,-0.0043323874
93280,-1.6408374
12045,49.3236
101535,34.798546
41434,21.993095
52813,12.796247
40296,40.599854
70550,35.69421
16025,0.10243862
80771,59.20134
32459,49.046574
39519,57.567463
29149,40.831535
61577,29.540535
81684,54.391674
2701,55.468563
18982,35.459843
63827,32.37828
15870,47.988686
97390,52.532356
35181,44.610397
79076,55.441933
14301,44.343918
64065,0.01034292
84254,25.606127
103913,38.139286
25221,18.413906
11751,41.34438
47183,7.6104083
39076,0.03094789
6064,17.388826
68730,70.44655
882,43.35105
54415,18.865658
